Vetcove ID,Date,Hospital,Name,Order #,PO Number,Supplier,Manufacturer,Manufacturer Number,Primary Category,Secondary Category,Vetcove Item ID,Cost per Dose,Units,Unit Price,Unit Measurement,List Price,Quantity,Total Price,Item Status,Supplier's SKU
155228936,10/5/2021,Clinic C,Pet Hair Pic-Up Roller: 60 Sheets,5332084-0,VC04SVA5,PennVet,One Care,01160-072,Grooming,Hair and Lint Rollers,116243,0.0377,60,0,each,0,2,0,completed,PVSTB100
155228448,10/5/2021,Clinic C,"Eicosa3FF® SnipCaps: Large, 120 Count",15376252-000,VC04SV8M,Midwest,Dechra,FFACL120,Nutraceuticals,Fatty Acids,188611,0.2697,120,0,capsule,0,1,0,completed,193.15078.3
155228451,10/5/2021,Clinic C,"Gabapentin Capsules: 300mg, 500 Count",15376252-000,VC04SV8M,Midwest,Multiple Manufacturers,53746010205,Pharmaceuticals,Anticonvulsants,47613,0.032,500,0,capsule,0,1,0,completed,191.45630.3
155228453,10/5/2021,Clinic C,"IV Administration Set: 15 DPM with Injection Site, Rotating Luer, 80""",15376252-000,VC04SV8M,Midwest,VetOne,ECO168818-15A,Administration and Transfusion,IV Sets and Connectors,301133,1.38,1,0,purchasing unit,0,50,0,completed,000.41070.2
155228454,10/5/2021,Clinic C,Pet Hair Pic-Up Roller Refill: 60 Sheets,15376252-000,VC04SV8M,Midwest,One Care,1170,Grooming,Hair and Lint Rollers,116247,0.036,60,0,each,0,2,0,completed,153.00801.2
155695873,10/6/2021,Clinic C,"Eicosa3FF® SnipCaps: Large, 60 Count",15380254-100,VC04T2UC,Midwest,Dechra,FFACL60,Nutraceuticals,Fatty Acids,73498,0.284,60,0,capsule,0,6,0,completed,193.15077.3
155994647,10/8/2021,Clinic C,"Feliway Multicat Diffuser: 30-Day Refill, 48ml",41199996,VC04U3JF,MWI,Ceva,D89420B,Pharmaceuticals,Antimicrobial Agents,188569,0.351,48,0,ml,0,1,0,completed,61144
155994648,10/8/2021,Clinic C,Isoflurane: 250ml,41199996,VC04U3JF,MWI,Multiple Manufacturers,1398552860,Pharmaceuticals,Anesthetics,6571,0.0857,250,0,ml,0,1,0,completed,502017
155994649,10/8/2021,Clinic C,Meloxidyl Oral Suspension for Dogs: 10ml (1.5mg/ml),41199996,VC04U3JF,MWI,Ceva,C531010A,Pharmaceuticals,Antiinflammatories,194265,1.091,10,0,ml,0,3,0,completed,501086
155994651,10/8/2021,Clinic C,Sedexodine (Dexmedetomidine) Injection: 10ml (0.5mg/mL),41199996,VC04U3JF,MWI,VetOne,1398599310,Pharmaceuticals,Sedatives and Tranquilizers,441430,14.987,10,0,ml,0,1,0,completed,502019
155994652,10/8/2021,Clinic C,"Hypodermic Syringe: 60ml, Luer Lock, 25 Count",41199996,VC04U3JF,MWI,Terumo,SS-60L,Administration and Transfusion,Syringes and Needles,138091,0.7764,25,0,syringe,0,1,0,completed,22384
155994653,10/8/2021,Clinic C,"Tri-Heart Plus Chewables: Blue (0-25lbs), 10 x 6 Dose",41199996,VC04U3JF,MWI,Merck,52716,Parasiticides,Heartworm Parasiticides,188145,2.6417,60,0,dose,0,1,0,completed,36050
155994654,10/8/2021,Clinic C,"Vetsulin: U-40, 10ml",41199996,VC04U3JF,MWI,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,33.9,1,0,vial,0,5,0,completed,25454
156009016,10/8/2021,Clinic C,Tobramycin Ophthalmic Solution: 5ml (0.3%),5336118-0,VC04U3JM,PennVet,Multiple Manufacturers,24208029005,Pharmaceuticals,Antimicrobial Agents,8440,0.556,5,0,ml,0,2,0,completed,PVS804
155994656,10/8/2021,Clinic C,"Claro Otic Solution: 1ml, 10 Count",41199998,VC04U3JF,MWI,Bayer,7.24089E+11,Pharmaceuticals,Otic Preparations,156413,15.963,10,0,ml,0,2,0,drop_ship,60992
157262643,10/14/2021,Clinic C,"Selarid Puppies & Kittens: Mauve (Up to 5lbs), 3 Doses",5341362-10,VC04VSC2,PennVet,Norbrook,55529-167-41,Parasiticides,Ext Parasiticides Insecticides,353435,7.6833,3,0,dose,0,5,0,completed,NOR3000
157279108,10/15/2021,Clinic C,"Gabapentin Capsules: 300mg, 500 Count",15442388-000,VC04W91B,Midwest,Multiple Manufacturers,53746010205,Pharmaceuticals,Anticonvulsants,47613,0.032,500,0,capsule,0,1,0,completed,191.45630.3
157279111,10/15/2021,Clinic C,"Syringe: 10-12ml, Luer Lock, 100 Count",15442388-000,VC04W91B,Midwest,Exel International,26265,Administration and Transfusion,Syringes and Needles,50876,11.43,1,0,box,0,1,0,completed,001.12210.2
157279387,10/15/2021,Clinic C,"ThyroKare™ Tablets: 0.5mg, 180 Count",5342887-0,VC04W921,PennVet,Neogen,9108,Pharmaceuticals,Miscellaneous Pharmaceuticals,427321,0.0756,180,0,tablet,0,1,0,completed,VED705180
157279390,10/15/2021,Clinic C,"Tobramycin Ophthalmic Solution: 5ml, 12 Count",5342887-0,VC04W921,PennVet,Multiple Manufacturers,PVS804CS,Pharmaceuticals,Ophth Preps and Treatments,278185,2.6108,12,0,bottle,0,1,0,completed,PVS804CS
157279386,10/15/2021,Clinic C,"Clindamycin HCl Capsules: 75mg, 100 Count",5342887-0,VC04W921,PennVet,Patterson Generics,42571025001,Pharmaceuticals,Antimicrobial Agents,291762,0.2446,100,0,capsule,0,2,0,completed,PVS1052
157279388,10/15/2021,Clinic C,"Selarid  for Cats:  Blue (5 - 15lbs), 6 Doses",5342887-0,VC04W921,PennVet,Norbrook,55529-167-44,Parasiticides,Ext Parasiticides Insecticides,353432,8.1617,6,0,dose,0,5,0,completed,NOR3010
157423493,10/15/2021,Clinic C,EnteDerm Ointment: 15ml,41312652,VC04W9ZS,MWI,VetOne,MWEDO15,Pharmaceuticals,Otic Preparations,6548,0.478,15,0,ml,0,12,0,completed,502009
157423495,10/15/2021,Clinic C,"Hypodermic Needle with Plastic Hub, Yellow, 20g x 1.0""",41312652,VC04W9ZS,MWI,,AH2025-1M,Administration and Transfusion,Syringes and Needles,382919,3.32,1,0,box,0,2,0,completed,105084
157423496,10/15/2021,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",41312652,VC04W9ZS,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0537,100,0,needle,0,3,0,completed,670051
157423503,10/15/2021,Clinic C,"Cohesiant Wrap Bold Color Assortment (Hunter Green/Purple/Blue), 4"" x 5yd",41312652,VC04W9ZS,MWI,Amerisource Bergen,10253,Wound Care and White Goods,Cohesive Bandage,277301,0.8075,12,0,each,0,1,0,completed,91015
157423507,10/15/2021,Clinic C,Dasuquin Soft Chews for Large Dogs: 84 Count,41312652,VC04W9ZS,MWI,Nutramax,1510061,Nutraceuticals,Joint Support,83033,0.4165,84,0,chew,0,1,0,completed,35309
157423513,10/15/2021,Clinic C,"Tri-Heart Plus Chewables: Blue (0-25lbs), 10 x 6 Dose",41312652,VC04W9ZS,MWI,Merck,52716,Parasiticides,Heartworm Parasiticides,188145,2.6417,60,0,dose,0,1,0,completed,36050
157423514,10/15/2021,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",41312652,VC04W9ZS,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.57,1,0,collar,0,10,0,completed,616006
157437712,10/15/2021,Clinic C,"SoftPack Monoject Syringe: 6ml, Luer Lock, 100 Count",9738071,VC04W91S,First Vet,Cardinal Health,1180600777,Administration and Transfusion,Syringes and Needles,86855,8.49,1,0,ml,0,1,0,completed,817210
157437709,10/15/2021,Clinic C,"Eicosa3FF® SnipCaps: Large, 60 Count",9738071,VC04W91S,First Vet,Dechra,FFACL60,Nutraceuticals,Fatty Acids,73498,0.2923,60,0,capsule,0,6,0,completed,17495
157279602,10/15/2021,Clinic C,Catalyst SDMA and Total T4 Kit: 12 Count,1593217424,VC04W934,Idexx,Idexx,99-0005671,Diagnostics,Diagnostic Aids - Clinical,268056,18.65,12,0,each,0,1,0,completed,99-0005671
157279604,10/15/2021,Clinic C,Fecal Specimen Collection Container: 30mL,1593217424,VC04W934,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,50,0,completed,98-12245-00
157279608,10/15/2021,Clinic C,"Lavender-Top Tube (LTT) 2 mL, EDTA",1593217424,VC04W934,Idexx,Idexx,98-0003497-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,544811,0,1,0,dose,0,50,0,completed,98-0003497-00
157278893,10/15/2021,Clinic C,"Vetmedin® Capsules (European Presentation): 1.25mg, 100 Count",53929356,VC04W9ZB,Boehringer Ingelheim,Boehringer Ingelheim,137706,Pharmaceuticals,Cardiovascular Drugs,441730,0.59,100,0,tablet,0,2,0,completed,137706
158203551,10/19/2021,Clinic C,MiconaHex + Triz Wipes: 50 Count,41388772,2.0211E+13,MWI,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.1792,50,0,Count,0,4,0,completed,49873
158242150,10/20/2021,Clinic C,Dukal Alcohol Prep Pads: Each,1593498849,VC04XRKB,Idexx,Idexx,99-21035-00,Facility Supplies,GEN-Not Applicable,212556,0,1,0,pad,0,5,0,completed,99-21035-00
158242158,10/20/2021,Clinic C,Fecal Diagnostic Kit Refill: 50 Count,5347583-0,VC04XRJ9,PennVet,Multiple Manufacturers,FECBAGMWI60202,Diagnostics Laboratory,Fecal Tests,6564,0.1962,50,0,test,0,1,0,completed,FSC9273
158242160,10/20/2021,Clinic C,"UltiGuard Safe Pack: 1/2ml, U-40, 29g x 1/2"", 100 Count",5347583-0,VC04XRJ9,PennVet,UltiMed,7260,Administration and Transfusion,Syringes and Needles,194713,20.14,1,0,packet,0,1,0,completed,UM07260
158498955,10/20/2021,Clinic C,"Apoquel Tablets: 16mg, 250 Count",1012019707,VC04XRI1,Zoetis,Zoetis,10022317,Pharmaceuticals,Immunosuppressants,334550,1.387,250,0,tablet,0,2,0,completed,10022317
158515341,10/20/2021,Clinic C,"Monoject Oral Syringe: 1ml, Clear, 100 Count",9742504,VC04XRIG,First Vet,Cardinal Health,8881901014,Administration and Transfusion,Syringes and Needles,84860,0.103,100,0,syringe,0,1,0,completed,817202
158823274,10/20/2021,Clinic C,Original Quick Muzzle: Small,41392526,VC04XRI5,MWI,Four Flags Over Aspen,MD01,Animal Handling and Restraints,Muzzles,123871,4.36,1,0,purchasing unit,0,2,0,completed,3702
158823273,10/20/2021,Clinic C,"OneCRYL Suture: 3-0, FS-2, 36"", 12 Count",41392526,VC04XRI5,MWI,VetOne,V1Q923,Wound Closure,Synthetic Absorbable Suture,6907,3.435,12,0,suture,0,1,0,completed,602074
158823271,10/20/2021,Clinic C,Duramune Max 5: 25 Dose,41392526,VC04XRI5,MWI,Elanco,AV679681AAM,Vaccines,Vaccines and Other Biologicals,58134,6.6472,25,0,dose,0,1,0,completed,19462
158823269,10/20/2021,Clinic C,BIOMOX® (amoxicillin) Veterinary for Oral Suspension: 30ml (50mg/ml),41392526,VC04XRI5,MWI,Virbac,92530,Pharmaceuticals,Antibiotics,195212,0.355,30,0,ml,0,2,0,completed,32478
158823267,10/20/2021,Clinic C,Aurocin Ear Cleanser with Aloe (Cucumber Melon Scent): 8oz,41392526,VC04XRI5,MWI,VetOne,FNOTI003008MW,Pharmaceuticals,Otic Cleansers/Drying Agent,6378,0.615,8,0,each,0,12,0,completed,502029
160460940,10/27/2021,Clinic C,MiconaHex + Triz Spray: 8oz,9751944,VC0515GL,First Vet,Dechra,MHTCW,Pharmaceuticals,Dermatologic Preparations,190402,1.6213,8,0,oz,0,3,0,completed,16312
159819680,10/27/2021,Clinic C,SNAP Feline Triple Test: 30 Count,5010159434,VC0515HB,Idexx,Idexx,99-0000673,Diagnostics,Diagnostic Aids - Clinical,175876,15.71,30,0,test,0,1,0,completed,99-0000673
159819682,10/27/2021,Clinic C,Catalyst Chem 10 Clip: 12 Count,5010159434,VC0515HB,Idexx,Idexx,98-11005-01,Diagnostics Laboratory,Reagents/Accessories-Chemistry,175982,25.65,12,0,each,0,1,0,completed,98-11005-01
159819685,10/27/2021,Clinic C,"Top Tube w/Clot Activator: Red, 4 mL",5010159434,VC0515HB,Idexx,Idexx,98-0003498-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,176206,0,1,0,purchasing unit,0,100,0,completed,98-0003498-00
159819684,10/27/2021,Clinic C,"Lavender-Top Tube (LTT) 2 mL, EDTA",5010159434,VC0515HB,Idexx,Idexx,98-0003497-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,544811,0,1,0,dose,0,100,0,completed,98-0003497-00
159974176,10/27/2021,Clinic C,"A.M. Bickford, Inc: 2 Liter Anesthesia Latex Breathing Bag",41514371,VC0515G6,MWI,A.M. Bickford,18702,Anesthesia,Breathing Circuit Bg Mask Hose,88269,17.06,1,0,purchasing unit,0,1,0,completed,5927
159974179,10/27/2021,Clinic C,"Braided Poly Leashes with O-Ring: Blue & White, 56""",41514371,VC0515G6,MWI,VetOne,MTPEL,Animal Handling and Restraints,"Collars, Leashes and Ties",6645,9.83,1,0,purchasing unit,0,2,0,completed,601040
159974178,10/27/2021,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",41514371,VC0515G6,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.57,1,0,collar,0,10,0,completed,616006
159974180,10/27/2021,Clinic C,Isoflurane: 250ml,41514371,VC0515G6,MWI,Multiple Manufacturers,1398552860,Pharmaceuticals,Anesthetics,6571,0.0857,250,0,ml,0,1,0,completed,502017
159974177,10/27/2021,Clinic C,"Safety Collar Elizabethan Collar, 9.25"" - 12"" (12cm Depth)",41514371,VC0515G6,MWI,VetOne,MTSCL312,Wound Care and White Goods,Elizabethan and Recovery Collars,6781,3.55,1,0,purchasing unit,0,10,0,completed,651006
160452604,10/27/2021,Clinic C,"Profender: Turquoise (2.2-5.5lbs), 0.35ml, 20 Count",41525143,VC051DQG,MWI,Bayer,7.2409E+11,Parasiticides,Anthelmintics,117213,9.308,20,0,each,0,1,0,drop_ship,37094
159819478,10/27/2021,Clinic C,"Elura Oral Solution: 15ml (20mg/ml), Each",15517607-000,VC0515GC,Midwest,Elanco,CA554515HAM,Pharmaceuticals,Behavior Modification Drugs,428632,1.7,15,0,ml,0,1,0,completed,405.00690.3
159819480,10/27/2021,Clinic C,"Famotidine Tablets: 20mg, 100 Count",15517607-000,VC0515GC,Midwest,Multiple Manufacturers,61442012101,Pharmaceuticals,Gastric Ulcer Drugs,45760,0.0253,100,0,tablet,0,1,0,completed,191.43810.3
161775535,11/3/2021,Clinic C,"Monoject Oral Syringe: 1ml, Clear, 100 Count",9760596,VC053LLC,First Vet,Cardinal Health,8881901014,Administration and Transfusion,Syringes and Needles,84860,0.103,100,0,syringe,0,2,0,completed,817202
161775532,11/3/2021,Clinic C,Dexmedesed® (dexmedetomidine hydrochloride) Sterile Injectable Solution: 10ml (0.5mg/ml),9760596,VC053LLC,First Vet,Dechra,1703300510,Pharmaceuticals,Sedatives and Tranquilizers,85644,11.739,10,0,ml,0,1,0,completed,20258
161778522,11/3/2021,Clinic C,"Interceptor Plus: Green (8.1-25lbs), 5 x 12 Dose",41651618,VC053TUA,MWI,Elanco,CA544485WAM,Parasiticides,Heartworm Parasiticides,374274,4.1687,60,0,dose,0,1,0,completed,100191
161823440,11/3/2021,Clinic C,"Provecta II for Cats: Large (Over 9lbs), 4 Doses x 4 Count",15564182-100,VC053LLZ,Midwest,Neogen,56965,Parasiticides,Ext Parasiticides Insecticides,221762,3.7375,16,0,dose,0,2,0,completed,167.00011.3
161823439,11/3/2021,Clinic C,"IV Administration Set: 15 DPM with Injection Site, Rotating Luer, 80""",15564182-100,VC053LLZ,Midwest,VetOne,ECO168818-15A,Administration and Transfusion,IV Sets and Connectors,301133,1.38,1,0,purchasing unit,0,50,0,completed,000.41070.2
161823424,11/3/2021,Clinic C,"Gabapentin Capsules: 100mg, 500 Count",15564182-050,VC053LLZ,Midwest,Multiple Manufacturers,53746010105,Pharmaceuticals,Anticonvulsants,142264,0.0189,500,0,capsule,0,1,0,completed,191.45610.3
161545594,11/3/2021,Clinic C,"TB Syringe with Needle: 1ml, 25ga x 5/8"", 100 Count",5362948-0,VC053LMN,PennVet,Nipro Medical,NIP01T2516,Administration and Transfusion,Syringes and Needles,160874,0.0911,100,0,syringe,0,2,0,completed,NIP01T2516
161545593,11/3/2021,Clinic C,"Dasuquin Advanced ESM Soft Chews: Small, 64 Count x 6 Pack",5362948-0,VC053LMN,PennVet,Nutramax,1510169,Nutraceuticals,Joint Support,347005,29.9983,6,0,bag,0,1,0,completed,NMX1340
161545592,11/3/2021,Clinic C,"Tobramycin Ophthalmic Solution: 5ml, 12 Count",5362948-0,VC053LMN,PennVet,Multiple Manufacturers,PVS804CS,Pharmaceuticals,Ophth Preps and Treatments,278185,2.6108,12,0,bottle,0,1,0,completed,PVS804CS
161550683,11/3/2021,Clinic C,"Dasuquin Advanced ESM Dispensing Carton: Large, 64 Count x 6 Pack",41640834,VC053LMF,MWI,Nutramax,1510168,Nutraceuticals,Joint Support,347008,33.3317,6,0,bag,0,1,0,completed,98905
161545382,11/3/2021,Clinic C,"Survet Surflo IV Catheter: 24g x 3/4""",41640771,VC053LKV,MWI,Terumo,SROX2419V,Administration and Transfusion,IV Catheters and Plugs,115288,1,1,0,catheter,0,50,0,completed,9231
161545377,11/3/2021,Clinic C,EnteDerm Ointment: 15ml,41640771,VC053LKV,MWI,VetOne,MWEDO15,Pharmaceuticals,Otic Preparations,6548,0.478,15,0,ml,0,12,0,completed,502009
161545376,11/3/2021,Clinic C,Emeraid Intensive Care HDN for Herbivores: 100g,41640771,VC053LKV,MWI,Emeraid,30721,Pharmaceuticals,"Vitamins, Minerals, and Supplements",302171,7.41,1,0,bag,0,2,0,completed,95793
161545374,11/3/2021,Clinic C,Aurocin Ear Cleanser with Aloe (Cucumber Melon Scent): 8oz,41640771,VC053LKV,MWI,VetOne,FNOTI003008MW,Pharmaceuticals,Otic Cleansers/Drying Agent,6378,0.615,8,0,each,0,12,0,completed,502029
161544794,11/3/2021,Clinic C,SNAP Heartworm RT Test: 30 Count,5010629757,VC053LKQ,Idexx,Idexx,99-09440,Diagnostics,Diagnostic Aids - Clinical,176102,3.09,30,0,test,0,1,0,completed,99-09440
161544793,11/3/2021,Clinic C,Fecal Specimen Collection Container: 30mL,5010629757,VC053LKQ,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,50,0,completed,98-12245-00
161544792,11/3/2021,Clinic C,"Slide Holder: Plastic, Holds 5 Slides, Each",5010629757,VC053LKQ,Idexx,Idexx,98-06696-01,Facility Supplies,General Supplies,322002,0,1,0,purchasing unit,0,4,0,completed,98-06696-01
162138893,11/5/2021,Clinic C,"Selarid  for Cats:  Blue (5 - 15lbs), 6 Doses",9763447,VC054LY4,First Vet,Norbrook,55529-167-44,Parasiticides,Ext Parasiticides Insecticides,353432,8.1617,6,0,dose,0,10,0,completed,21152
162132042,11/5/2021,Clinic C,"Pro Plan Veterinary Diets Feline Calming Care: 45 Sachets, 6 Count",41691233,VC054LXE,MWI,Nestle Purina,38100193020,Nutraceuticals,Behavior,450673,24.99,6,0,box,0,1,0,drop_ship,114694
162131996,11/5/2021,Clinic C,"Avant Non-Woven Sponge: 4-Ply, 3"" x 3"", 200 Count",41691232,VC054LXE,MWI,Multiple Manufacturers,1018748,Wound Care and White Goods,Gauze Sponges and Lap Sponges,29583,0.0072,200,0,each,0,6,0,completed,176907
162132009,11/5/2021,Clinic C,Fel-O-Vax LVK IV + CaliciVax: 25 x 1 Dose,41691232,VC054LXE,MWI,Elanco,AV6830025AM,Vaccines,Vaccines and Other Biologicals,58221,16.9892,25,0,dose,0,1,0,completed,48681
162132005,11/5/2021,Clinic C,Convenia Sterile Water: 10ml,41691232,VC054LXE,MWI,Zoetis,10001961,Pharmaceuticals,Antimicrobial Agents,170299,0,10,0,ml,0,1,0,completed,32850
162132004,11/5/2021,Clinic C,Convenia Injectable: 10ml,41691232,VC054LXE,MWI,Zoetis,10001498,Pharmaceuticals,Antimicrobial Agents,142684,33.975,10,0,ml,0,1,0,completed,33037
162132002,11/5/2021,Clinic C,"Carprofen Caplets: 100mg, 180 Count",41691232,VC054LXE,MWI,Multiple Manufacturers,6451270684,Pharmaceuticals,Antiinflammatories,235302,0.3792,180,0,caplet,0,2,0,completed,510500
162105443,11/5/2021,Clinic C,"Carprovet® (carprofen) Caplets: 25mg, 180 Count",5366096-10,VC054LYV,PennVet,Dechra,CCAP25-180,Pharmaceuticals,Antiinflammatories,302333,0.2566,180,0,caplet,0,3,0,completed,PUT1010
162105292,11/5/2021,Clinic C,"UltiGuard Safe Pack: 1/2ml, U-40, 29g x 1/2"", 100 Count",5366096-0,VC054LYV,PennVet,UltiMed,7260,Administration and Transfusion,Syringes and Needles,194713,18.12,1,0,packet,0,1,0,completed,UM07260
162048078,11/5/2021,Clinic C,"Provecta Advanced for Dogs: Extra-Large (55lbs+), 4 Doses x 4 Count",15583365-000,VC054LXS,Midwest,Neogen,913843XL,Parasiticides,Ext Parasiticides Insecticides,219162,4.4875,16,0,dose,0,2,0,completed,167.00005.3
162047836,11/5/2021,Clinic C,"Amoxicillin and Clavulanate Potassium Tablets: 125mg, 210 Count",EUE2276,VC054LX8,Covetrus,Multiple Manufacturers,1169569921,Pharmaceuticals,Antibiotics,474802,0.598,210,0,tablet,0,1,0,completed,74299
162047803,11/5/2021,Clinic C,Catalyst SDMA and Total T4 Kit: 12 Count,5010788579,VC054LWU,Idexx,Idexx,99-0005671,Diagnostics,Diagnostic Aids - Clinical,268056,18.65,12,0,each,0,1,0,completed,99-0005671
162047802,11/5/2021,Clinic C,Catalyst Chem 17 Clip: 12 Count,5010788579,VC054LWU,Idexx,Idexx,98-11003-02,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176103,37.65,12,0,each,0,1,0,completed,98-11003-02
163136427,11/10/2021,Clinic C,"Apoquel Tablets: 16mg, 250 Count",1012158420,VC0564SX,Zoetis,Zoetis,10022317,Pharmaceuticals,Immunosuppressants,334550,1.387,250,0,tablet,0,3,0,completed,10022317
163546523,11/12/2021,Clinic C,"Proin Chewable Tablets: 50mg, 180 count",41822576,VC0577SI,MWI,PRN,VINVPRN00046,Pharmaceuticals,"Vitamins, Minerals, and Supplements",121291,0.3122,180,0,tablet,0,1,0,completed,20583
163546515,11/12/2021,Clinic C,"OneCRYL Suture: 3-0, FS-2, 36"", 12 Count",41822576,VC0577SI,MWI,VetOne,V1Q923,Wound Closure,Synthetic Absorbable Suture,6907,3.435,12,0,suture,0,1,0,completed,602074
163546514,11/12/2021,Clinic C,"OneCRYL Suture: 2-0, FS-1, 36"", 12 Count",41822576,VC0577SI,MWI,VetOne,V1Q943,Wound Closure,Synthetic Absorbable Suture,6904,3.4458,12,0,suture,0,1,0,completed,604074
163559810,11/12/2021,Clinic C,Clindamycin HCl Oral Drops: 20ml (25mg/ml),9773511,VC0577TZ,First Vet,Multiple Manufacturers,5882930920,Pharmaceuticals,Antimicrobial Agents,120158,0.13,20,0,ml,0,3,0,completed,19732
163559811,11/12/2021,Clinic C,"Eicosa3FF® SnipCaps: Large, 60 Count",9773511,VC0577TZ,First Vet,Dechra,FFACL60,Nutraceuticals,Fatty Acids,73498,0.2923,60,0,capsule,0,3,0,completed,17495
163531885,11/12/2021,Clinic C,Cerenia Injectable Solution: 20ml,1012177394,VC0577SF,Zoetis,Zoetis,10021317,Pharmaceuticals,Antiemetics,298503,8.595,20,0,ml,0,1,0,completed,10002396
163515500,11/12/2021,Clinic C,"Methimazole Tablets: 5mg, 100 Count",5373979-0,VC0577T6,PennVet,Multiple Manufacturers,49884064001,Pharmaceuticals,Hormones and Analogs,57475,0.0311,100,0,tablet,0,2,0,completed,VED320
163515508,11/12/2021,Clinic C,ProCyte Dx Stain Pack: Each,5011189499,VC0577TH,Idexx,Idexx,98-71001-00,Diagnostics Laboratory,Hematology and Coagulation Tests,175778,119.5,1,0,purchasing unit,0,1,0,completed,98-71001-00
163515367,11/12/2021,Clinic C,Viralys Gel: 5oz,15632167-000,VC0577SM,Midwest,Vetoquinol,410632,Nutraceuticals,Immune Support,193100,2.992,5,0,oz,0,2,0,completed,733.90000.3
163515361,11/12/2021,Clinic C,BIOMOX® (amoxicillin) Veterinary for Oral Suspension: 30ml (50mg/ml),15632167-000,VC0577SM,Midwest,Virbac,92530,Pharmaceuticals,Antibiotics,195212,0.355,30,0,ml,0,1,0,completed,724.08420.3
